,Date,State,Confirmed,Deaths,Recovered
76194,2020-04-17,New York,880.0,15.0,0.0
76226,2020-04-17,New York,0.0,574.0,0.0
76319,2020-04-17,New York,91.0,0.0,0.0
76348,2020-04-17,New York,48.0,2.0,0.0
76374,2020-04-17,New York,49.0,0.0,0.0
76396,2020-04-17,New York,22476.0,668.0,0.0
76473,2020-04-17,New York,44.0,3.0,0.0
76482,2020-04-17,New York,8.0,0.0,0.0
76533,2020-04-18,New York,648.0,20.0,0.0
76545,2020-04-18,New York,30.0,1.0,0.0
76753,2020-04-18,New York,186.0,9.0,0.0
76887,2020-04-18,New York,34.0,0.0,0.0
76888,2020-04-18,New York,36.0,1.0,0.0
76916,2020-04-18,New York,25.0,3.0,0.0
76921,2020-04-18,New York,72.0,1.0,0.0
76922,2020-04-18,New York,77.0,0.0,0.0
77015,2020-04-18,New York,48.0,3.0,0.0
77043,2020-04-18,New York,105.0,10.0,0.0
77069,2020-04-18,New York,25.0,0.0,0.0
77177,2020-04-18,New York,49.0,4.0,0.0
77235,2020-04-18,New York,2201.0,26.0,0.0
77273,2020-04-18,New York,2023.0,115.0,0.0
77280,2020-04-18,New York,16.0,0.0,0.0
77353,2020-04-18,New York,13.0,0.0,0.0
77376,2020-04-18,New York,27.0,0.0,0.0
77401,2020-04-18,New York,87.0,2.0,0.0
77473,2020-04-18,New York,82.0,0.0,0.0
77514,2020-04-18,New York,3.0,0.0,0.0
77589,2020-04-18,New York,47.0,3.0,0.0
77725,2020-04-18,New York,50.0,0.0,0.0
77923,2020-04-18,New York,8.0,0.0,0.0
77970,2020-04-18,New York,37.0,3.0,0.0
78033,2020-04-18,New York,117.0,5.0,0.0
78210,2020-04-18,New York,1008.0,62.0,0.0
78230,2020-04-18,New York,34.0,1.0,0.0
78282,2020-04-18,New York,29180.0,1109.0,0.0
78300,2020-04-18,New York,135572.0,13202.0,0.0
78312,2020-04-18,New York,234.0,9.0,0.0
78363,2020-04-18,New York,268.0,6.0,0.0
78365,2020-04-18,New York,598.0,17.0,0.0
78367,2020-04-18,New York,69.0,0.0,0.0
78372,2020-04-18,New York,6514.0,211.0,0.0
78380,2020-04-18,New York,41.0,1.0,0.0
78390,2020-04-18,New York,45.0,2.0,0.0
78395,2020-04-18,New York,47.0,4.0,0.0
78567,2020-04-18,New York,732.0,7.0,0.0
78604,2020-04-18,New York,164.0,6.0,0.0
78646,2020-04-18,New York,9171.0,334.0,0.0
78711,2020-04-18,New York,244.0,7.0,0.0
78717,2020-04-18,New York,295.0,14.0,0.0
78719,2020-04-18,New York,20.0,0.0,0.0
78722,2020-04-18,New York,8.0,0.0,0.0
78746,2020-04-18,New York,18.0,0.0,0.0
78826,2020-04-18,New York,98.0,0.0,0.0
78855,2020-04-18,New York,181.0,21.0,0.0
78871,2020-04-18,New York,26143.0,693.0,0.0
78875,2020-04-18,New York,524.0,11.0,0.0
78938,2020-04-18,New York,32.0,0.0,0.0
78951,2020-04-18,New York,119.0,0.0,0.0
78984,2020-04-18,New York,880.0,16.0,0.0
79016,2020-04-18,New York,0.0,1059.0,0.0
79109,2020-04-18,New York,94.0,0.0,0.0
79138,2020-04-18,New York,52.0,2.0,0.0
79165,2020-04-18,New York,49.0,0.0,0.0
79187,2020-04-18,New York,23179.0,668.0,0.0
79264,2020-04-18,New York,44.0,3.0,0.0
79273,2020-04-18,New York,9.0,0.0,0.0
79324,2020-04-19,New York,682.0,20.0,0.0
79336,2020-04-19,New York,30.0,2.0,0.0
79544,2020-04-19,New York,192.0,10.0,0.0
79679,2020-04-19,New York,34.0,0.0,0.0
79680,2020-04-19,New York,36.0,1.0,0.0
79709,2020-04-19,New York,25.0,3.0,0.0
79714,2020-04-19,New York,73.0,1.0,0.0
79715,2020-04-19,New York,78.0,0.0,0.0
79810,2020-04-19,New York,49.0,3.0,0.0
79838,2020-04-19,New York,107.0,11.0,0.0
79864,2020-04-19,New York,25.0,0.0,0.0
79972,2020-04-19,New York,49.0,4.0,0.0
80030,2020-04-19,New York,2240.0,28.0,0.0
80068,2020-04-19,New York,2192.0,135.0,0.0
80075,2020-04-19,New York,18.0,0.0,0.0
80148,2020-04-19,New York,13.0,0.0,0.0
80172,2020-04-19,New York,27.0,0.0,0.0
80198,2020-04-19,New York,117.0,2.0,0.0
80271,2020-04-19,New York,85.0,0.0,0.0
80312,2020-04-19,New York,3.0,0.0,0.0
80390,2020-04-19,New York,49.0,3.0,0.0
80526,2020-04-19,New York,54.0,0.0,0.0
80724,2020-04-19,New York,8.0,0.0,0.0
80771,2020-04-19,New York,39.0,3.0,0.0
80834,2020-04-19,New York,117.0,5.0,0.0
81009,2020-04-19,New York,1032.0,68.0,0.0
81029,2020-04-19,New York,35.0,1.0,0.0
81083,2020-04-19,New York,30013.0,1109.0,0.0
81102,2020-04-19,New York,138700.0,14451.0,0.0
81114,2020-04-19,New York,246.0,9.0,0.0
81165,2020-04-19,New York,275.0,7.0,0.0
81167,2020-04-19,New York,637.0,19.0,0.0
81169,2020-04-19,New York,70.0,0.0,0.0
81174,2020-04-19,New York,6514.0,211.0,0.0
81182,2020-04-19,New York,46.0,1.0,0.0
81192,2020-04-19,New York,47.0,2.0,0.0
81197,2020-04-19,New York,48.0,4.0,0.0
81371,2020-04-19,New York,778.0,7.0,0.0
81408,2020-04-19,New York,186.0,6.0,0.0
81450,2020-04-19,New York,9364.0,334.0,0.0
81515,2020-04-19,New York,251.0,7.0,0.0
81521,2020-04-19,New York,295.0,14.0,0.0
81523,2020-04-19,New York,20.0,0.0,0.0
81526,2020-04-19,New York,8.0,0.0,0.0
81550,2020-04-19,New York,18.0,0.0,0.0
81632,2020-04-19,New York,105.0,0.0,0.0
81661,2020-04-19,New York,181.0,23.0,0.0
81677,2020-04-19,New York,26888.0,693.0,0.0
81681,2020-04-19,New York,537.0,11.0,0.0
81745,2020-04-19,New York,35.0,0.0,0.0
81758,2020-04-19,New York,119.0,0.0,0.0
81792,2020-04-19,New York,960.0,16.0,0.0
81824,2020-04-19,New York,0.0,401.0,0.0
81918,2020-04-19,New York,96.0,0.0,0.0
81947,2020-04-19,New York,63.0,2.0,0.0
81973,2020-04-19,New York,50.0,0.0,0.0
81995,2020-04-19,New York,23803.0,668.0,0.0
82073,2020-04-19,New York,44.0,3.0,0.0
82082,2020-04-19,New York,9.0,0.0,0.0
82134,2020-04-20,New York,687.0,22.0,0.0
82146,2020-04-20,New York,30.0,2.0,0.0
82354,2020-04-20,New York,199.0,10.0,0.0
82489,2020-04-20,New York,34.0,0.0,0.0
82490,2020-04-20,New York,36.0,1.0,0.0
82519,2020-04-20,New York,25.0,3.0,0.0
82524,2020-04-20,New York,73.0,1.0,0.0
82525,2020-04-20,New York,78.0,0.0,0.0
82621,2020-04-20,New York,51.0,3.0,0.0
82649,2020-04-20,New York,111.0,11.0,0.0
82675,2020-04-20,New York,25.0,0.0,0.0
82783,2020-04-20,New York,49.0,4.0,0.0
82842,2020-04-20,New York,2284.0,28.0,0.0
82881,2020-04-20,New York,2192.0,135.0,0.0
82888,2020-04-20,New York,20.0,0.0,0.0
82961,2020-04-20,New York,13.0,0.0,0.0
82985,2020-04-20,New York,27.0,0.0,0.0
83011,2020-04-20,New York,119.0,2.0,0.0
83084,2020-04-20,New York,86.0,0.0,0.0
83125,2020-04-20,New York,3.0,0.0,0.0
83204,2020-04-20,New York,49.0,3.0,0.0
83340,2020-04-20,New York,54.0,0.0,0.0
83538,2020-04-20,New York,9.0,0.0,0.0
83585,2020-04-20,New York,39.0,3.0,0.0
83648,2020-04-20,New York,117.0,5.0,0.0
83826,2020-04-20,New York,1054.0,71.0,0.0
83846,2020-04-20,New York,35.0,1.0,0.0
83900,2020-04-20,New York,30677.0,1329.0,0.0
83919,2020-04-20,New York,141235.0,14604.0,0.0
83931,2020-04-20,New York,255.0,15.0,0.0
83982,2020-04-20,New York,279.0,7.0,0.0
83984,2020-04-20,New York,646.0,21.0,0.0
83986,2020-04-20,New York,71.0,0.0,0.0
83991,2020-04-20,New York,6514.0,211.0,0.0
83999,2020-04-20,New York,46.0,1.0,0.0
84009,2020-04-20,New York,52.0,2.0,0.0
84014,2020-04-20,New York,49.0,4.0,0.0
84188,2020-04-20,New York,778.0,7.0,0.0
84225,2020-04-20,New York,186.0,6.0,0.0
84267,2020-04-20,New York,9457.0,334.0,0.0
84332,2020-04-20,New York,254.0,7.0,0.0
84338,2020-04-20,New York,295.0,14.0,0.0
84340,2020-04-20,New York,20.0,0.0,0.0
84343,2020-04-20,New York,8.0,0.0,0.0
84367,2020-04-20,New York,18.0,0.0,0.0
84450,2020-04-20,New York,110.0,0.0,0.0
84479,2020-04-20,New York,195.0,27.0,0.0
84495,2020-04-20,New York,28127.0,859.0,0.0
84499,2020-04-20,New York,560.0,13.0,0.0
84563,2020-04-20,New York,37.0,0.0,0.0
84576,2020-04-20,New York,119.0,0.0,0.0
84610,2020-04-20,New York,997.0,16.0,0.0
84643,2020-04-20,New York,0.0,48.0,0.0
84737,2020-04-20,New York,101.0,0.0,0.0
84766,2020-04-20,New York,65.0,2.0,0.0
84792,2020-04-20,New York,50.0,0.0,0.0
84814,2020-04-20,New York,24306.0,776.0,0.0
84892,2020-04-20,New York,44.0,3.0,0.0
84901,2020-04-20,New York,10.0,0.0,0.0
84953,2020-04-21,New York,704.0,23.0,0.0
84965,2020-04-21,New York,30.0,2.0,0.0
85174,2020-04-21,New York,205.0,11.0,0.0
85310,2020-04-21,New York,35.0,0.0,0.0
85311,2020-04-21,New York,36.0,1.0,0.0
85340,2020-04-21,New York,25.0,3.0,0.0
85345,2020-04-21,New York,75.0,1.0,0.0
85346,2020-04-21,New York,79.0,0.0,0.0
85444,2020-04-21,New York,56.0,3.0,0.0
85472,2020-04-21,New York,120.0,12.0,0.0
85498,2020-04-21,New York,25.0,0.0,0.0
85606,2020-04-21,New York,62.0,4.0,0.0
85665,2020-04-21,New York,2331.0,28.0,0.0
85704,2020-04-21,New York,2284.0,162.0,0.0
85711,2020-04-21,New York,21.0,0.0,0.0
85784,2020-04-21,New York,13.0,0.0,0.0
85808,2020-04-21,New York,27.0,0.0,0.0
85834,2020-04-21,New York,121.0,2.0,0.0
85907,2020-04-21,New York,87.0,0.0,0.0
85948,2020-04-21,New York,3.0,0.0,0.0
86028,2020-04-21,New York,50.0,3.0,0.0
86165,2020-04-21,New York,54.0,0.0,0.0
86364,2020-04-21,New York,9.0,0.0,0.0
86411,2020-04-21,New York,39.0,4.0,0.0
86474,2020-04-21,New York,117.0,5.0,0.0
86653,2020-04-21,New York,1070.0,81.0,0.0
86673,2020-04-21,New York,37.0,1.0,0.0
86727,2020-04-21,New York,31079.0,1390.0,0.0
86746,2020-04-21,New York,144190.0,14887.0,0.0
86758,2020-04-21,New York,260.0,16.0,0.0
86809,2020-04-21,New York,284.0,8.0,0.0
86811,2020-04-21,New York,646.0,21.0,0.0
86813,2020-04-21,New York,72.0,0.0,0.0
86818,2020-04-21,New York,7029.0,231.0,0.0
86826,2020-04-21,New York,53.0,1.0,0.0
86836,2020-04-21,New York,52.0,2.0,0.0
86841,2020-04-21,New York,49.0,4.0,0.0
87016,2020-04-21,New York,807.0,7.0,0.0
87053,2020-04-21,New York,186.0,6.0,0.0
87095,2020-04-21,New York,9568.0,401.0,0.0
87160,2020-04-21,New York,272.0,7.0,0.0
87166,2020-04-21,New York,336.0,14.0,0.0
87168,2020-04-21,New York,20.0,0.0,0.0
87171,2020-04-21,New York,8.0,0.0,0.0
87195,2020-04-21,New York,18.0,0.0,0.0
87278,2020-04-21,New York,120.0,0.0,0.0
87307,2020-04-21,New York,195.0,27.0,0.0
87323,2020-04-21,New York,28701.0,888.0,0.0
87327,2020-04-21,New York,592.0,14.0,0.0
87391,2020-04-21,New York,37.0,0.0,0.0
87404,2020-04-21,New York,123.0,0.0,0.0
87438,2020-04-21,New York,1018.0,17.0,0.0
87471,2020-04-21,New York,0.0,3.0,0.0
87565,2020-04-21,New York,102.0,0.0,0.0
87594,2020-04-21,New York,68.0,2.0,0.0
87620,2020-04-21,New York,51.0,0.0,0.0
87642,2020-04-21,New York,24656.0,809.0,0.0
87721,2020-04-21,New York,44.0,3.0,0.0
87730,2020-04-21,New York,10.0,0.0,0.0
87782,2020-04-22,New York,737.0,23.0,0.0
87794,2020-04-22,New York,30.0,2.0,0.0
88004,2020-04-22,New York,219.0,11.0,0.0
88141,2020-04-22,New York,37.0,0.0,0.0
88142,2020-04-22,New York,36.0,1.0,0.0
88171,2020-04-22,New York,36.0,3.0,0.0
88176,2020-04-22,New York,75.0,1.0,0.0
88177,2020-04-22,New York,79.0,0.0,0.0
88275,2020-04-22,New York,56.0,3.0,0.0
88303,2020-04-22,New York,120.0,12.0,0.0
88329,2020-04-22,New York,25.0,0.0,0.0
88437,2020-04-22,New York,62.0,4.0,0.0
88496,2020-04-22,New York,2391.0,28.0,0.0
88535,2020-04-22,New York,2284.0,162.0,0.0
88542,2020-04-22,New York,22.0,0.0,0.0
88616,2020-04-22,New York,13.0,0.0,0.0
88640,2020-04-22,New York,28.0,0.0,0.0
88666,2020-04-22,New York,122.0,2.0,0.0
88739,2020-04-22,New York,87.0,0.0,0.0
88780,2020-04-22,New York,3.0,0.0,0.0
88860,2020-04-22,New York,53.0,3.0,0.0
88998,2020-04-22,New York,54.0,0.0,0.0
89198,2020-04-22,New York,9.0,0.0,0.0
89245,2020-04-22,New York,39.0,4.0,0.0
89308,2020-04-22,New York,121.0,5.0,0.0
89489,2020-04-22,New York,1112.0,81.0,0.0
89509,2020-04-22,New York,38.0,1.0,0.0
89563,2020-04-22,New York,31555.0,1431.0,0.0
89582,2020-04-22,New York,147297.0,15074.0,0.0
89594,2020-04-22,New York,268.0,16.0,0.0
89645,2020-04-22,New York,301.0,8.0,0.0
89647,2020-04-22,New York,667.0,22.0,0.0
89649,2020-04-22,New York,73.0,0.0,0.0
89654,2020-04-22,New York,7152.0,244.0,0.0
89662,2020-04-22,New York,56.0,1.0,0.0
89672,2020-04-22,New York,52.0,2.0,0.0
89677,2020-04-22,New York,49.0,4.0,0.0
89852,2020-04-22,New York,831.0,7.0,0.0
89889,2020-04-22,New York,202.0,9.0,0.0
89931,2020-04-22,New York,9699.0,401.0,0.0
89996,2020-04-22,New York,277.0,7.0,0.0
90002,2020-04-22,New York,352.0,14.0,0.0
90004,2020-04-22,New York,20.0,0.0,0.0
90007,2020-04-22,New York,8.0,0.0,0.0
90031,2020-04-22,New York,18.0,0.0,0.0
90114,2020-04-22,New York,123.0,0.0,0.0
90143,2020-04-22,New York,214.0,27.0,0.0
90159,2020-04-22,New York,28854.0,926.0,0.0
90163,2020-04-22,New York,592.0,14.0,0.0
90227,2020-04-22,New York,39.0,0.0,0.0
90240,2020-04-22,New York,123.0,0.0,0.0
90274,2020-04-22,New York,1018.0,17.0,0.0
90307,2020-04-22,New York,0.0,0.0,0.0
90401,2020-04-22,New York,108.0,0.0,0.0
90430,2020-04-22,New York,73.0,2.0,0.0
90456,2020-04-22,New York,52.0,0.0,0.0
90479,2020-04-22,New York,25276.0,838.0,0.0
90559,2020-04-22,New York,44.0,3.0,0.0
90568,2020-04-22,New York,11.0,0.0,0.0
90620,2020-04-23,New York,758.0,30.0,0.0
90632,2020-04-23,New York,30.0,2.0,0.0
90842,2020-04-23,New York,224.0,15.0,0.0
90980,2020-04-23,New York,37.0,0.0,0.0
90981,2020-04-23,New York,37.0,1.0,0.0
91010,2020-04-23,New York,26.0,3.0,0.0
91015,2020-04-23,New York,76.0,1.0,0.0
91016,2020-04-23,New York,82.0,0.0,0.0
91115,2020-04-23,New York,52.0,4.0,0.0
91144,2020-04-23,New York,123.0,13.0,0.0
91170,2020-04-23,New York,25.0,0.0,0.0
91278,2020-04-23,New York,50.0,4.0,0.0
91337,2020-04-23,New York,2460.0,35.0,0.0
91376,2020-04-23,New York,2450.0,188.0,0.0
91383,2020-04-23,New York,22.0,0.0,0.0
91458,2020-04-23,New York,13.0,0.0,0.0
91483,2020-04-23,New York,28.0,0.0,0.0
91510,2020-04-23,New York,126.0,3.0,0.0
91584,2020-04-23,New York,89.0,0.0,0.0
91625,2020-04-23,New York,3.0,0.0,0.0
91706,2020-04-23,New York,54.0,3.0,0.0
91844,2020-04-23,New York,56.0,0.0,0.0
92046,2020-04-23,New York,9.0,0.0,0.0
92093,2020-04-23,New York,41.0,5.0,0.0
92156,2020-04-23,New York,106.0,5.0,0.0
92337,2020-04-23,New York,1152.0,91.0,0.0
92358,2020-04-23,New York,39.0,1.0,0.0
92412,2020-04-23,New York,32124.0,1471.0,0.0
92431,2020-04-23,New York,145855.0,16388.0,0.0
92443,2020-04-23,New York,295.0,18.0,0.0
92494,2020-04-23,New York,317.0,11.0,0.0
92496,2020-04-23,New York,600.0,23.0,0.0
92498,2020-04-23,New York,73.0,0.0,0.0
92503,2020-04-23,New York,6816.0,268.0,0.0
92511,2020-04-23,New York,59.0,5.0,0.0
92521,2020-04-23,New York,49.0,2.0,0.0
92526,2020-04-23,New York,50.0,4.0,0.0
92703,2020-04-23,New York,615.0,7.0,0.0
92740,2020-04-23,New York,191.0,10.0,0.0
92783,2020-04-23,New York,9828.0,436.0,0.0
92848,2020-04-23,New York,265.0,7.0,0.0
92854,2020-04-23,New York,288.0,15.0,0.0
92856,2020-04-23,New York,21.0,0.0,0.0
92859,2020-04-23,New York,7.0,0.0,0.0
92883,2020-04-23,New York,18.0,0.0,0.0
92968,2020-04-23,New York,139.0,0.0,0.0
92997,2020-04-23,New York,171.0,33.0,0.0
93014,2020-04-23,New York,29567.0,959.0,0.0
93018,2020-04-23,New York,580.0,17.0,0.0
93082,2020-04-23,New York,40.0,4.0,0.0
93095,2020-04-23,New York,119.0,0.0,0.0
93129,2020-04-23,New York,942.0,21.0,0.0
93162,2020-04-23,New York,0.0,0.0,0.0
93259,2020-04-23,New York,119.0,0.0,0.0
93288,2020-04-23,New York,80.0,2.0,0.0
93314,2020-04-23,New York,53.0,0.0,0.0
93337,2020-04-23,New York,25959.0,863.0,0.0
93417,2020-04-23,New York,41.0,4.0,0.0
93426,2020-04-23,New York,11.0,1.0,0.0
93478,2020-04-24,New York,805.0,31.0,0.0
93490,2020-04-24,New York,31.0,2.0,0.0
93700,2020-04-24,New York,232.0,17.0,0.0
93838,2020-04-24,New York,39.0,0.0,0.0
93839,2020-04-24,New York,39.0,1.0,0.0
93868,2020-04-24,New York,27.0,3.0,0.0
93873,2020-04-24,New York,79.0,1.0,0.0
93874,2020-04-24,New York,84.0,0.0,0.0
93973,2020-04-24,New York,53.0,4.0,0.0
94003,2020-04-24,New York,129.0,13.0,0.0
94029,2020-04-24,New York,25.0,0.0,0.0
94137,2020-04-24,New York,51.0,4.0,0.0
94196,2020-04-24,New York,2517.0,35.0,0.0
94235,2020-04-24,New York,2603.0,198.0,0.0
94242,2020-04-24,New York,22.0,0.0,0.0
94317,2020-04-24,New York,13.0,0.0,0.0
94342,2020-04-24,New York,29.0,0.0,0.0
94369,2020-04-24,New York,127.0,3.0,0.0
94444,2020-04-24,New York,90.0,5.0,0.0
94485,2020-04-24,New York,3.0,0.0,0.0
94566,2020-04-24,New York,56.0,3.0,0.0
94704,2020-04-24,New York,58.0,0.0,0.0
94906,2020-04-24,New York,9.0,0.0,0.0
94953,2020-04-24,New York,44.0,5.0,0.0
95016,2020-04-24,New York,106.0,5.0,0.0
95198,2020-04-24,New York,1199.0,96.0,0.0
95219,2020-04-24,New York,39.0,1.0,0.0
95273,2020-04-24,New York,32765.0,1518.0,0.0
95292,2020-04-24,New York,150473.0,16646.0,0.0
95304,2020-04-24,New York,332.0,21.0,0.0
95357,2020-04-24,New York,323.0,11.0,0.0
95359,2020-04-24,New York,639.0,25.0,0.0
95361,2020-04-24,New York,73.0,9.0,0.0
95366,2020-04-24,New York,7155.0,274.0,0.0
95374,2020-04-24,New York,60.0,7.0,0.0
95384,2020-04-24,New York,51.0,2.0,0.0
95389,2020-04-24,New York,50.0,4.0,0.0
95566,2020-04-24,New York,619.0,7.0,0.0
95603,2020-04-24,New York,198.0,11.0,0.0
95646,2020-04-24,New York,10091.0,453.0,0.0
95711,2020-04-24,New York,278.0,11.0,0.0
95717,2020-04-24,New York,297.0,15.0,0.0
95719,2020-04-24,New York,21.0,0.0,0.0
95722,2020-04-24,New York,7.0,0.0,0.0
95746,2020-04-24,New York,18.0,0.0,0.0
95831,2020-04-24,New York,144.0,0.0,0.0
95861,2020-04-24,New York,171.0,33.0,0.0
95878,2020-04-24,New York,30606.0,993.0,0.0
95882,2020-04-24,New York,628.0,17.0,0.0
95946,2020-04-24,New York,40.0,5.0,0.0
95959,2020-04-24,New York,121.0,0.0,0.0
95993,2020-04-24,New York,976.0,23.0,0.0
96026,2020-04-24,New York,0.0,0.0,0.0
96124,2020-04-24,New York,122.0,0.0,0.0
96153,2020-04-24,New York,83.0,2.0,0.0
96180,2020-04-24,New York,53.0,0.0,0.0
96203,2020-04-24,New York,26633.0,891.0,0.0
96284,2020-04-24,New York,43.0,5.0,0.0
96293,2020-04-24,New York,11.0,1.0,0.0
96345,2020-04-25,New York,899.0,31.0,0.0
96357,2020-04-25,New York,35.0,2.0,0.0
96567,2020-04-25,New York,251.0,17.0,0.0
96705,2020-04-25,New York,45.0,0.0,0.0
96706,2020-04-25,New York,47.0,1.0,0.0
96735,2020-04-25,New York,27.0,3.0,0.0
96740,2020-04-25,New York,103.0,1.0,0.0
96741,2020-04-25,New York,91.0,0.0,0.0
96840,2020-04-25,New York,54.0,4.0,0.0
96870,2020-04-25,New York,140.0,13.0,0.0
96896,2020-04-25,New York,28.0,0.0,0.0
97004,2020-04-25,New York,58.0,4.0,0.0
97063,2020-04-25,New York,2660.0,35.0,0.0
97102,2020-04-25,New York,2773.0,198.0,0.0
97109,2020-04-25,New York,24.0,0.0,0.0
97184,2020-04-25,New York,14.0,0.0,0.0
97209,2020-04-25,New York,61.0,0.0,0.0
97236,2020-04-25,New York,141.0,3.0,0.0
97311,2020-04-25,New York,107.0,5.0,0.0
97352,2020-04-25,New York,3.0,0.0,0.0
97433,2020-04-25,New York,56.0,3.0,0.0
97572,2020-04-25,New York,59.0,0.0,0.0
97775,2020-04-25,New York,9.0,0.0,0.0
97822,2020-04-25,New York,58.0,5.0,0.0
97885,2020-04-25,New York,121.0,5.0,0.0
98069,2020-04-25,New York,1285.0,96.0,0.0
98090,2020-04-25,New York,46.0,1.0,0.0
98144,2020-04-25,New York,33798.0,1558.0,0.0
98163,2020-04-25,New York,155113.0,17126.0,0.0
98175,2020-04-25,New York,344.0,21.0,0.0
98228,2020-04-25,New York,364.0,11.0,0.0
98230,2020-04-25,New York,664.0,25.0,0.0
98232,2020-04-25,New York,82.0,9.0,0.0
98237,2020-04-25,New York,7973.0,274.0,0.0
98245,2020-04-25,New York,75.0,7.0,0.0
98255,2020-04-25,New York,57.0,2.0,0.0
98260,2020-04-25,New York,60.0,4.0,0.0
98438,2020-04-25,New York,885.0,7.0,0.0
98475,2020-04-25,New York,221.0,11.0,0.0
98518,2020-04-25,New York,11091.0,453.0,0.0
98583,2020-04-25,New York,320.0,11.0,0.0
98589,2020-04-25,New York,431.0,15.0,0.0
98591,2020-04-25,New York,33.0,0.0,0.0
98594,2020-04-25,New York,7.0,0.0,0.0
98618,2020-04-25,New York,36.0,0.0,0.0
98703,2020-04-25,New York,156.0,0.0,0.0
98733,2020-04-25,New York,204.0,33.0,0.0
98750,2020-04-25,New York,31368.0,1042.0,0.0
98754,2020-04-25,New York,689.0,17.0,0.0
98818,2020-04-25,New York,71.0,5.0,0.0
98831,2020-04-25,New York,126.0,0.0,0.0
98865,2020-04-25,New York,1166.0,23.0,0.0
98898,2020-04-25,New York,0.0,0.0,0.0
98997,2020-04-25,New York,132.0,0.0,0.0
99026,2020-04-25,New York,113.0,2.0,0.0
99053,2020-04-25,New York,65.0,0.0,0.0
99076,2020-04-25,New York,27231.0,920.0,0.0
99157,2020-04-25,New York,57.0,5.0,0.0
99166,2020-04-25,New York,16.0,1.0,0.0
